county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
19125,11.0,17.0,5.0,21.0,5.0,19.0,23.0,0.91,10935.7,573.9023,158.524,747.4747,0.127,4851.0,0.0794,336.2978092,11.021933648,73.355660712,0.08,0.368,0.148
19127,12.0,18.0,7.0,34.0,4.0,23.0,26.0,1.04,9789.9,524.2718,172.3796,869.0311,0.1367,5047.0,0.1506,435.92078564,8.4233934483,79.905118953,0.096,0.372,0.162
19129,12.0,21.0,5.0,16.0,6.0,15.0,23.0,0.91,12074.14,559.0406,235.7011,1106.0886,0.1656,2168.0,0.1144,388.77386263,,65.797424501,0.079,0.373,0.147
19131,9.0,18.0,3.0,25.0,4.0,15.0,21.0,0.84,10789.89,450.3311,177.8619,976.8212,0.1379,2114.0,0.0847,277.18755582,,64.165471427,0.084,0.378,0.153
19133,16.0,15.0,4.0,11.0,5.0,18.0,23.0,0.86,11757.24,510.8401,186.9919,862.4661,0.1316,1476.0,0.1267,478.32605439,,94.894227654,0.088,0.41,0.164
19135,13.0,22.0,4.0,17.0,5.0,15.0,24.0,0.95,12114.94,615.3846,152.972,729.021,0.0892,1144.0,0.104,413.07330487,,56.815247146,0.082,0.376,0.155
19137,14.0,16.0,4.0,15.0,4.0,17.0,24.0,0.93,12047.23,647.7273,210.2273,940.0826,0.1582,1936.0,0.1457,458.26762989,,57.638033152,0.094,0.378,0.164
19139,12.0,19.0,6.0,20.0,5.0,20.0,25.0,0.92,10031.69,578.3157,193.2386,880.9762,0.1574,4999.0,0.1178,402.63114944,10.176443881,66.961672637,0.089,0.386,0.155
19141,11.0,17.0,5.0,22.0,4.0,16.0,22.0,0.86,10430.37,559.7846,171.9928,864.632,0.1491,2785.0,0.1178,361.05146412,,62.239462714,0.088,0.368,0.155
19143,11.0,18.0,3.0,26.0,5.0,14.0,27.0,0.85,10311.59,455.0847,151.6949,845.7627,0.131,1180.0,0.0932,433.9372669,,102.68640896,0.085,0.399,0.154
19145,15.0,19.0,5.0,17.0,5.0,19.0,25.0,0.97,13818.48,657.5658,198.6842,1002.6316,0.1773,3040.0,0.1559,401.50786926,,100.19775873,0.095,0.426,0.159
19147,13.0,18.0,6.0,15.0,5.0,15.0,26.0,0.88,11194.32,577.0812,190.6475,812.4358,0.1483,1946.0,0.1249,430.44930511,,82.851896637,0.082,0.387,0.151
19149,12.0,16.0,5.0,24.0,4.0,20.0,24.0,0.92,10799.49,463.1966,161.409,762.6183,0.1228,3804.0,0.0775,290.35923342,,66.476207058,0.08,0.365,0.147
19151,11.0,17.0,5.0,24.0,4.0,17.0,21.0,0.91,12193.58,632.6964,161.3588,765.7466,0.1268,1413.0,0.0927,428.53728088,,73.776780971,0.089,0.395,0.161
19153,10.0,18.0,6.0,22.0,4.0,21.0,21.0,0.93,10289.45,431.6903,190.6274,1130.0348,0.1401,42827.0,0.1079,378.84087314,24.2356979,74.031146952,0.083,0.357,0.147
19155,14.0,20.0,6.0,20.0,5.0,19.0,24.0,0.97,11007.98,572.5958,225.864,1104.151,0.1826,10648.0,0.1249,436.95317714,13.221935548,72.843042525,0.09,0.383,0.158
19157,10.0,17.0,4.0,17.0,5.0,15.0,22.0,0.84,10138.33,534.0599,165.8719,816.0763,0.1179,2936.0,0.0664,358.25714067,,61.632282341,0.084,0.377,0.152
19159,14.0,20.0,5.0,27.0,3.0,23.0,26.0,0.85,13523.65,581.6024,165.183,557.8635,0.1097,1011.0,0.1454,438.42350707,,73.964497041,0.089,0.388,0.163
19161,11.0,17.0,5.0,20.0,4.0,13.0,21.0,0.82,12314.34,515.9353,144.5727,670.2079,0.099,2165.0,0.0767,367.68415897,,74.055788694,0.084,0.389,0.157
19163,13.0,20.0,8.0,22.0,5.0,19.0,24.0,0.95,11323.3,579.1114,218.9844,1025.9665,0.1822,17330.0,0.1059,371.52313532,16.528004397,73.892677813,0.087,0.373,0.148
19165,13.0,18.0,5.0,22.0,5.0,18.0,23.0,0.93,12801.52,629.9746,224.8095,1130.8213,0.1667,2362.0,0.1177,371.81584202,,63.947459385,0.081,0.367,0.152
19167,8.0,17.0,5.0,27.0,4.0,16.0,22.0,0.83,11294.63,542.3663,168.0984,774.1117,0.1222,5122.0,0.0789,202.08493504,,39.302802461,0.072,0.383,0.136
19169,8.0,18.0,8.0,35.0,5.0,18.0,21.0,0.97,10117.61,512.6853,184.4593,935.2303,0.1203,10051.0,0.0741,249.06162474,7.1228453393,48.936348084,0.088,0.326,0.144
19171,12.0,20.0,6.0,28.0,5.0,18.0,25.0,0.92,11055.52,581.154,202.9888,1026.9822,0.167,2409.0,0.0951,422.41732281,,79.304957152,0.097,0.429,0.163
19173,15.0,18.0,5.0,19.0,5.0,18.0,26.0,0.95,14063.36,593.6795,190.3687,1012.7916,0.1447,1329.0,0.1121,433.03114113,,88.669950739,0.085,0.377,0.153
19175,11.0,15.0,5.0,22.0,4.0,19.0,24.0,0.85,12364.46,592.7515,173.5813,794.4683,0.1101,2097.0,0.1407,432.60106667,,93.099224173,0.086,0.378,0.158
19177,10.0,17.0,5.0,15.0,4.0,14.0,23.0,0.85,11597.11,679.0024,176.1866,773.1295,0.1232,1243.0,0.1183,365.53683881,,64.728562182,0.097,0.398,0.17
19179,14.0,19.0,6.0,19.0,6.0,16.0,24.0,0.92,10904.57,524.2935,165.0967,863.9068,0.1407,4034.0,0.1448,477.21958334,19.96007984,80.930587773,0.101,0.405,0.166
19181,10.0,19.0,6.0,24.0,5.0,22.0,23.0,0.95,10760.08,392.5562,183.9888,1081.6362,0.1264,5696.0,0.082,311.53630461,15.273685349,67.349972131,0.073,0.376,0.144
19183,10.0,16.0,6.0,15.0,5.0,17.0,23.0,0.88,10667.17,593.6855,158.1587,846.2673,0.1229,3389.0,0.0983,332.30153181,,76.666366014,0.082,0.368,0.151
19185,11.0,20.0,3.0,16.0,3.0,14.0,24.0,0.84,12430.25,677.2217,204.2901,913.1767,0.1613,979.0,0.0858,399.82585305,,80.642659967,0.091,0.414,0.167
19187,12.0,19.0,7.0,24.0,4.0,19.0,23.0,0.93,9930.07,479.7154,189.3867,936.7429,0.1381,5201.0,0.109,495.89835515,19.268706703,97.873720906,0.093,0.344,0.159
19189,9.0,15.0,5.0,16.0,4.0,16.0,21.0,0.87,10367.71,513.9637,186.1832,852.5233,0.1229,2041.0,0.0808,305.38113305,,70.621468927,0.083,0.382,0.151
19191,7.0,14.0,4.0,19.0,3.0,13.0,18.0,0.77,9206.26,638.1343,145.3101,648.1292,0.1281,3902.0,0.0779,220.47205153,,54.013503376,0.077,0.343,0.148
19193,15.0,15.0,6.0,31.0,5.0,21.0,24.0,0.96,11228.14,517.7618,222.3819,1192.0945,0.1856,9740.0,0.1477,439.79622613,11.223272578,63.078054255,0.101,0.385,0.154
19195,12.0,19.0,5.0,25.0,4.0,19.0,23.0,0.9,9842.94,503.3358,183.0986,893.2543,0.1519,1349.0,0.0949,304.13543659,,107.97095581,0.082,0.373,0.153
19197,13.0,20.0,5.0,20.0,5.0,18.0,24.0,1.01,11314.96,558.2295,183.4981,865.9218,0.133,2327.0,0.0937,367.77235406,,75.904929076,0.093,0.397,0.157
19990,0.0,36.0,14.0,23.0,0.0,27.0,32.0,,,,,,,,,,,,,,
20000,,,,,,,,,,,,,,,,402.21404285,17.953134899,82.351083676,0.1,0.367,0.1580862256
20001,14.0,21.0,4.0,18.0,4.0,18.0,27.0,0.92,14051.76,685.2627,236.1692,1162.715,0.1488,2151.0,0.1223,488.28655797,,80.392314495,0.106,0.417,0.17
20003,14.0,22.0,6.0,16.0,4.0,19.0,24.0,0.93,14677.26,667.4294,234.9352,1189.1686,0.1993,1311.0,0.1045,406.40288807,,111.97068404,0.099,0.392,0.169
20005,16.0,22.0,7.0,15.0,5.0,16.0,23.0,0.92,11722.11,608.6022,224.086,1043.4409,0.1471,2325.0,0.1088,412.32259881,,107.60401722,0.102,0.437,0.164
20007,14.0,24.0,5.0,16.0,4.0,20.0,22.0,0.86,13818.04,517.7165,253.937,1152.5591,0.1737,1016.0,0.0994,468.79393002,,127.54521022,0.102,0.386,0.167
20009,15.0,23.0,7.0,17.0,4.0,19.0,28.0,0.92,13884.3,674.8454,225.1546,1060.8247,0.1735,4850.0,0.1388,482.97380416,14.350384199,92.076756422,0.106,0.397,0.164
20011,14.0,24.0,6.0,17.0,4.0,19.0,25.0,0.95,11835.73,501.3362,172.1005,778.1935,0.1186,1871.0,0.1069,535.2455374,,85.283153826,0.1,0.407,0.168
20013,15.0,19.0,5.0,14.0,5.0,15.0,28.0,0.9,12051.04,630.6165,227.2727,1096.6562,0.1658,1914.0,0.1374,559.96797768,,111.01801424,0.107,0.377,0.169
20015,12.0,26.0,5.0,17.0,5.0,20.0,25.0,0.92,11068.38,535.7049,182.7404,884.585,0.1202,7590.0,0.0694,421.00533969,16.849032667,83.175577981,0.094,0.399,0.156
20017,14.0,18.0,4.0,15.0,4.0,18.0,25.0,0.85,12009.82,531.1909,158.7902,869.5652,,529.0,0.0945,229.94317626,,106.51247718,0.098,0.389,0.159
20019,11.0,16.0,5.0,11.0,4.0,15.0,28.0,0.89,13168.54,622.7209,187.9383,915.8485,,713.0,0.1599,533.66703892,,108.78104792,0.116,0.432,0.18
20021,18.0,24.0,6.0,23.0,5.0,21.0,29.0,1.02,12515.87,602.8233,208.3174,919.1148,0.1399,2621.0,0.1179,608.31876425,20.425531915,97.087378641,0.106,0.428,0.174
20023,9.0,18.0,4.0,7.0,3.0,10.0,20.0,0.77,14057.98,467.7914,225.4601,1042.9448,0.2132,652.0,0.0982,445.29767319,,120.9098466,0.105,0.391,0.166
20025,15.0,23.0,5.0,13.0,14.0,16.0,20.0,0.91,16606.37,665.8824,216.4706,941.1765,0.1461,425.0,0.1388,551.27959503,,191.08920849,0.094,0.389,0.153
20027,12.0,16.0,6.0,10.0,4.0,17.0,23.0,0.86,12698.53,585.1359,205.7682,903.4942,0.1724,1803.0,0.1104,347.33705173,,99.852717242,0.093,0.383,0.155
20029,13.0,16.0,7.0,15.0,5.0,19.0,25.0,0.84,13365.09,553.0878,190.6826,871.0726,0.1586,1846.0,0.1268,481.02937493,,86.214720029,0.102,0.378,0.168
20031,13.0,19.0,5.0,14.0,5.0,16.0,24.0,0.86,11939.44,576.5766,198.8417,1045.045,0.1522,1554.0,0.0907,427.67482805,,111.83506759,0.094,0.382,0.158
20033,14.0,16.0,4.0,14.0,4.0,17.0,24.0,0.8,14040.28,506.5217,256.5217,973.913,0.1429,460.0,0.1739,616.57981042,,151.19795301,0.089,0.381,0.153
20035,13.0,23.0,7.0,20.0,4.0,21.0,25.0,0.92,10444.51,579.1057,174.4536,904.3513,0.1423,4987.0,0.1165,509.43703458,10.57366964,89.341450424,0.119,0.435,0.177
20037,14.0,29.0,4.0,16.0,4.0,17.0,26.0,0.95,14037.05,541.6122,197.8214,971.2418,0.1448,4590.0,0.1255,578.34029437,12.000891495,67.792780069,0.111,0.397,0.176
20039,13.0,20.0,3.0,14.0,4.0,14.0,23.0,0.82,13354.77,404.2254,187.3239,961.9718,0.1597,710.0,0.1338,413.48573233,,113.39475549,0.094,0.376,0.161
20041,12.0,16.0,5.0,12.0,5.0,18.0,24.0,0.85,12817.64,621.7645,204.5644,975.5079,0.1467,3593.0,0.108,429.46542869,,86.197608016,0.092,0.382,0.157
20043,17.0,24.0,7.0,14.0,3.0,16.0,26.0,0.92,12422.76,572.3982,253.3937,1280.543,0.1797,1326.0,0.0852,407.32206847,,52.664840952,0.101,0.404,0.169
20045,9.0,17.0,8.0,22.0,5.0,22.0,19.0,0.87,11156.0,457.5283,185.2946,827.4788,0.1383,12526.0,0.0719,287.73219014,15.378193721,59.203701963,0.093,0.321,0.158
20047,14.0,19.0,5.0,25.0,4.0,13.0,28.0,0.95,14395.38,538.5779,181.5431,847.2012,0.1207,661.0,0.1256,1003.719973,,120.37954964,0.106,0.397,0.16
20049,14.0,27.0,5.0,16.0,4.0,17.0,27.0,0.88,12798.95,547.3098,222.6345,1185.5288,0.2566,539.0,0.1039,497.12931424,,160.20506248,0.113,0.429,0.177
20051,16.0,21.0,8.0,26.0,5.0,21.0,23.0,0.96,11549.71,637.5476,213.7848,1092.3663,0.1657,4991.0,0.1382,308.87950463,,78.096127966,0.094,0.379,0.152
20053,15.0,15.0,4.0,14.0,3.0,17.0,26.0,0.85,13241.53,610.0079,200.1589,854.6465,0.1696,1259.0,0.0818,392.40083683,,74.198335376,0.101,0.394,0.153
20055,13.0,16.0,6.0,20.0,6.0,20.0,29.0,0.94,10802.89,722.0077,213.3848,1067.1815,0.1762,3885.0,0.1894,440.49731655,18.101021803,84.154061655,0.13,0.39,0.148
20057,12.0,22.0,6.0,18.0,20.0,20.0,27.0,0.92,9507.8,504.8023,171.7514,759.887,0.1278,3540.0,0.1958,413.35820037,,70.355502214,0.126,0.441,0.15
20059,16.0,24.0,9.0,25.0,6.0,22.0,28.0,0.99,12680.91,664.6211,260.1387,1180.3629,0.1679,3748.0,0.1022,436.24893621,12.94783318,72.318949898,0.094,0.406,0.162
20061,12.0,17.0,6.0,16.0,4.0,16.0,29.0,0.92,10933.12,554.7643,181.7565,950.1526,0.1581,2949.0,0.1258,612.13858438,16.028530785,76.982757065,0.123,0.425,0.172
20063,19.0,21.0,7.0,26.0,4.0,32.0,24.0,1.06,18183.61,486.8421,286.1842,1060.8553,0.1098,608.0,0.0757,324.63171598,,,0.092,0.386,0.156
20065,17.0,22.0,7.0,16.0,5.0,21.0,25.0,1.03,13781.01,590.9798,267.4961,1331.2597,0.1558,643.0,0.1477,445.0602124,,138.68494045,0.106,0.367,0.165
20067,11.0,19.0,4.0,18.0,5.0,17.0,26.0,0.88,11491.5,721.9828,243.5345,1120.6897,0.1545,928.0,0.1272,379.90476215,,54.925438717,0.107,0.361,0.145
20069,10.0,20.0,6.0,13.0,15.0,16.0,22.0,0.84,8894.4,431.7719,173.1161,829.9389,0.1007,982.0,0.113,386.45462638,,67.620110221,0.09,0.375,0.153
20071,19.0,16.0,2.0,23.0,6.0,14.0,21.0,0.89,17433.33,805.1471,327.2059,1937.5,0.1395,272.0,0.1213,647.98162812,,,0.101,0.395,0.151
20073,16.0,25.0,5.0,20.0,4.0,17.0,25.0,0.85,12625.4,614.7673,204.6549,889.2456,0.1008,1246.0,0.1059,481.37649902,,116.79514132,0.102,0.411,0.17
20075,14.0,13.0,4.0,17.0,5.0,16.0,23.0,0.9,24463.43,635.5932,296.6102,1327.6836,0.1633,354.0,0.1243,456.13432064,,126.0338716,0.109,0.405,0.155
20077,13.0,22.0,4.0,14.0,3.0,16.0,25.0,0.88,14188.32,615.1046,229.2994,1039.1265,0.1228,1099.0,0.1137,541.99557031,,125.00459576,0.111,0.408,0.174
20079,11.0,26.0,7.0,24.0,6.0,26.0,26.0,1.01,11709.85,553.8946,196.8922,1001.3769,0.1342,5084.0,0.0991,442.98584745,12.678350254,88.737878814,0.093,0.397,0.154
20081,12.0,23.0,3.0,13.0,9.0,16.0,27.0,0.9,14419.78,627.1511,239.0057,1183.5564,0.2018,523.0,0.1166,298.06549778,,76.495486766,0.113,0.405,0.164
20083,18.0,19.0,7.0,15.0,7.0,13.0,22.0,0.94,16642.55,460.9164,334.2318,1258.7601,0.1864,371.0,0.0728,608.88492033,,123.00123001,0.09,0.363,0.151
20085,14.0,21.0,5.0,14.0,5.0,17.0,28.0,0.9,12291.32,555.2067,208.2679,949.2412,0.147,1911.0,0.0858,388.72418227,25.250612327,102.71748161,0.096,0.402,0.16
20087,13.0,18.0,7.0,21.0,5.0,19.0,26.0,0.92,11713.44,450.6218,195.3182,998.5369,0.1353,2734.0,0.0753,362.97658105,,100.57273526,0.087,0.336,0.154
20089,14.0,17.0,4.0,10.0,4.0,17.0,25.0,0.83,18198.27,584.1969,287.5648,1209.8446,0.1471,772.0,0.1127,306.52364929,,97.629009763,0.103,0.416,0.167
20091,9.0,24.0,7.0,21.0,5.0,20.0,20.0,0.94,12344.46,552.3851,227.0375,1052.2619,0.1654,56810.0,0.0551,240.39003436,13.221127471,54.92146463,0.071,0.292,0.123
20093,13.0,17.0,6.0,14.0,5.0,18.0,29.0,0.87,11071.08,585.0467,222.4299,977.5701,0.1652,535.0,0.1346,371.65315206,,92.893636786,0.123,0.436,0.166
20095,13.0,27.0,6.0,20.0,4.0,19.0,26.0,0.91,14010.63,567.7632,200.6579,949.3421,0.106,1520.0,0.0914,1107.8669725,,113.2972256,0.093,0.377,0.156
20097,13.0,21.0,6.0,23.0,4.0,24.0,26.0,0.87,14186.49,619.4175,223.301,1267.9612,0.1028,515.0,0.1612,468.39433921,,113.59948069,0.092,0.352,0.157
20099,13.0,19.0,3.0,11.0,4.0,14.0,24.0,0.84,10305.0,600.2634,171.8801,876.5229,0.1481,3037.0,0.1752,552.90913896,16.915894174,86.671705719,0.109,0.433,0.174
20101,14.0,17.0,4.0,14.0,4.0,16.0,25.0,0.82,15084.38,553.3499,238.2134,1124.0695,0.1512,403.0,0.1067,652.24952036,,,0.096,0.422,0.159
20103,14.0,23.0,7.0,25.0,5.0,19.0,25.0,0.98,11551.12,527.475,226.9918,1058.6583,0.1799,8899.0,0.0562,404.94172982,18.278713828,75.128170617,0.1,0.385,0.149
20105,13.0,16.0,7.0,15.0,4.0,18.0,22.0,0.89,15794.49,548.3425,203.0387,854.9724,0.1481,724.0,0.1146,435.55222279,,67.037608098,0.097,0.39,0.162
20107,13.0,26.0,6.0,21.0,5.0,18.0,26.0,0.94,10597.95,494.659,214.4618,975.3492,0.1445,1217.0,0.0879,552.14445946,,115.27377522,0.098,0.38,0.163
20109,19.0,17.0,6.0,19.0,5.0,23.0,22.0,0.96,16770.62,595.6007,309.6447,1468.6971,0.2061,591.0,0.1151,472.69448835,,115.00035938,0.098,0.402,0.16
20111,13.0,20.0,6.0,18.0,4.0,19.0,25.0,0.94,12098.49,640.214,168.9701,857.111,0.1398,4486.0,0.1132,383.17708823,11.197296362,72.71140842,0.112,0.421,0.163
20113,10.0,19.0,6.0,17.0,5.0,20.0,24.0,0.89,12186.82,528.1716,191.9776,911.194,0.1246,5360.0,0.0927,371.04820194,,106.66223395,0.089,0.359,0.147
20115,11.0,24.0,5.0,15.0,4.0,20.0,22.0,0.88,11568.8,523.8293,166.5976,840.0332,0.1176,2413.0,0.0953,433.46994264,,108.13733441,0.092,0.373,0.16
20117,12.0,21.0,5.0,14.0,4.0,14.0,23.0,0.85,11893.12,509.7584,214.2193,953.0669,0.1114,2152.0,0.1032,367.74229403,,108.5954308,0.093,0.399,0.163
20119,12.0,21.0,4.0,13.0,5.0,15.0,23.0,0.84,13843.29,636.6279,238.3721,1014.5349,0.106,688.0,0.0945,504.73730881,,160.71689475,0.103,0.401,0.158
20121,11.0,25.0,7.0,23.0,5.0,19.0,24.0,0.97,12021.71,618.7069,235.3693,959.6218,0.13,3913.0,0.1012,396.1803772,13.570625412,85.728545844,0.08,0.395,0.143
20123,15.0,16.0,5.0,14.0,4.0,19.0,27.0,1.0,15248.19,580.5085,302.9661,1244.3503,0.1546,1416.0,0.0975,376.76333923,,83.656806318,0.092,0.384,0.155
20125,13.0,18.0,4.0,15.0,5.0,18.0,26.0,0.88,11909.65,591.3217,168.0319,818.685,0.1315,4517.0,0.1384,585.51107011,17.991893065,111.83503704,0.114,0.435,0.174
20127,11.0,17.0,4.0,14.0,5.0,18.0,25.0,0.83,11490.85,607.3567,198.4602,730.5389,0.1126,1169.0,0.0796,404.31362499,,98.142561157,0.093,0.369,0.157
20129,14.0,24.0,5.0,14.0,4.0,16.0,28.0,0.97,12572.72,619.3548,264.5161,1522.5806,0.1818,465.0,0.1247,720.59244461,,113.43012704,0.108,0.394,0.159
20131,10.0,16.0,5.0,11.0,4.0,14.0,22.0,0.84,13429.7,501.4327,229.2264,916.9054,0.1435,2094.0,0.0989,291.66946484,,86.544324463,0.085,0.377,0.149
20133,15.0,18.0,5.0,18.0,4.0,21.0,26.0,0.91,12194.74,712.7072,236.3852,1214.6803,0.1592,2534.0,0.1077,500.93786913,,81.570162889,0.104,0.401,0.169
20135,14.0,17.0,7.0,17.0,4.0,15.0,22.0,0.93,19985.99,574.8588,257.0621,1035.3107,0.1337,708.0,0.096,525.95979007,,194.25857975,0.093,0.384,0.154
20137,13.0,20.0,6.0,14.0,5.0,18.0,26.0,0.9,12523.78,579.8576,187.1821,921.6684,0.1646,983.0,0.1343,376.78765965,,100.36428518,0.096,0.377,0.151
20139,17.0,19.0,7.0,23.0,5.0,21.0,27.0,0.97,10960.05,495.9229,219.4218,919.5701,0.1664,2698.0,0.099,470.72825712,,88.383838384,0.094,0.435,0.164
20141,16.0,18.0,4.0,11.0,5.0,19.0,25.0,0.91,15376.2,562.9371,315.8508,1216.7832,0.1811,858.0,0.1096,424.98158241,,143.3239695,0.094,0.39,0.162
20143,11.0,14.0,5.0,13.0,5.0,16.0,24.0,0.79,13159.4,479.661,200.8475,899.1525,0.0806,1180.0,0.1034,435.85354191,,72.616618832,0.098,0.399,0.162
20145,18.0,20.0,7.0,18.0,6.0,21.0,26.0,0.95,15290.05,655.7246,207.3659,1245.7966,0.1506,1249.0,0.1281,446.84841177,,124.04254659,0.101,0.364,0.156
20147,14.0,24.0,5.0,15.0,5.0,16.0,26.0,0.88,13973.88,577.6892,243.8247,943.4263,0.1338,1255.0,0.0861,379.39306189,,69.452482926,0.098,0.373,0.163
20149,12.0,18.0,6.0,18.0,5.0,18.0,24.0,0.92,14304.59,483.6138,186.3006,867.7296,0.1458,3387.0,0.0794,313.2164087,,61.748456289,0.087,0.367,0.149
20151,17.0,24.0,7.0,32.0,4.0,26.0,27.0,0.97,12198.82,590.8841,227.8968,1131.7957,0.0872,1821.0,0.1203,468.25247486,,96.989029463,0.098,0.394,0.154
20153,14.0,21.0,4.0,13.0,6.0,19.0,24.0,0.9,16648.89,597.2006,256.6096,1300.1555,0.1419,643.0,0.1104,378.07385537,,158.79317189,0.106,0.392,0.167
20155,15.0,21.0,9.0,27.0,5.0,24.0,28.0,1.02,11498.51,497.6234,195.4603,898.8263,0.1221,10309.0,0.1271,445.86064935,26.457169083,105.46447911,0.11,0.419,0.162
20157,11.0,15.0,5.0,10.0,4.0,13.0,19.0,0.8,13972.09,486.1564,276.0586,1095.2769,0.1672,1228.0,0.1148,481.70415026,,112.12212687,0.097,0.385,0.162
20159,14.0,20.0,7.0,15.0,5.0,20.0,25.0,0.92,13584.57,536.405,227.5313,1089.8749,0.1768,1758.0,0.1246,433.99966095,,98.98904802,0.097,0.39,0.163
20161,11.0,17.0,8.0,20.0,5.0,24.0,23.0,1.0,12906.99,475.6627,157.8553,807.5483,0.1346,6677.0,0.0959,286.03153783,9.1057265915,42.1749198,0.104,0.326,0.153
20163,19.0,19.0,7.0,30.0,5.0,28.0,26.0,1.0,12349.79,524.4328,252.1815,1112.5654,0.207,1146.0,0.123,419.79335879,,125.84233174,0.092,0.362,0.161
20165,16.0,20.0,7.0,19.0,5.0,20.0,26.0,0.88,12523.42,500.0,204.3147,904.8223,0.0968,788.0,0.1307,538.44534765,,92.519164684,0.097,0.412,0.161
20167,16.0,19.0,6.0,15.0,5.0,18.0,27.0,0.95,13186.37,659.5882,247.1042,1181.4672,0.1971,1554.0,0.1261,463.0806358,,96.533567354,0.098,0.396,0.165
20169,13.0,15.0,6.0,21.0,5.0,22.0,26.0,0.92,11699.51,559.5878,188.3961,955.4211,0.1098,8928.0,0.116,454.15103722,19.131314877,85.554240282,0.096,0.364,0.155
20171,15.0,19.0,4.0,17.0,5.0,18.0,25.0,0.86,16540.45,755.4348,317.3913,1314.1304,0.1993,920.0,0.1109,441.21857018,,93.488334282,0.107,0.399,0.166
20173,12.0,23.0,6.0,19.0,5.0,20.0,26.0,0.96,12197.15,524.9728,208.4,1078.8023,0.1572,50595.0,0.0904,463.16834689,30.581294634,94.894960363,0.11,0.394,0.163
20175,14.0,18.0,6.0,14.0,5.0,14.0,29.0,0.92,10931.19,735.1695,244.7034,1373.9407,0.1393,1888.0,0.2166,382.67179503,,62.874472964,0.138,0.436,0.157
20177,14.0,17.0,9.0,20.0,5.0,24.0,26.0,1.0,12022.9,546.7469,222.1014,1059.6621,0.1662,25745.0,0.1089,461.35660797,25.60539822,103.06441864,0.109,0.393,0.171
20179,20.0,23.0,7.0,31.0,6.0,23.0,25.0,0.98,17848.4,523.2358,311.5318,1457.8313,0.1264,581.0,0.0929,401.5899731,,111.29660545,0.087,0.379,0.152
20181,18.0,14.0,5.0,13.0,4.0,17.0,24.0,0.92,14609.15,719.3133,318.4549,1421.4592,0.1802,1165.0,0.1631,381.40659866,,84.981983819,0.098,0.401,0.16
20183,13.0,24.0,6.0,10.0,3.0,22.0,22.0,0.88,13944.56,508.5599,315.2064,1102.719,0.2274,993.0,0.1249,284.01860262,,94.581061533,0.092,0.377,0.157
20185,18.0,22.0,9.0,22.0,4.0,20.0,27.0,0.92,19970.14,661.0577,221.1538,1020.4327,0.1839,832.0,0.1046,572.11896875,,160.03103632,0.101,0.402,0.159
20187,11.0,17.0,5.0,14.0,3.0,15.0,28.0,0.88,17759.48,720.3647,279.6353,1133.7386,0.1529,329.0,0.1368,366.60331647,,,0.124,0.431,0.162
20189,14.0,28.0,6.0,14.0,6.0,12.0,29.0,0.92,13965.94,592.5414,241.7127,1087.0166,0.1294,724.0,0.1271,410.66707631,,84.135055054,0.115,0.4,0.162
20191,12.0,25.0,4.0,18.0,5.0,18.0,27.0,0.91,12266.43,633.6249,227.0813,1087.4636,0.157,3087.0,0.0881,474.35137537,14.749480081,83.366972638,0.095,0.406,0.161
20193,18.0,19.0,6.0,15.0,4.0,20.0,23.0,1.03,15792.2,653.6313,275.838,1395.9497,0.1667,1432.0,0.1159,397.02299373,,92.652168318,0.096,0.385,0.157
20195,15.0,19.0,5.0,15.0,4.0,18.0,25.0,0.94,13642.38,513.8705,202.1136,815.0594,0.1042,757.0,0.1189,318.50760203,,85.52490913,0.088,0.353,0.156
20197,13.0,17.0,7.0,19.0,4.0,19.0,22.0,0.91,11186.73,511.5894,176.3245,799.6689,0.1408,1208.0,0.0687,340.27288604,,75.196668209,0.085,0.37,0.153
20199,16.0,19.0,4.0,17.0,3.0,17.0,24.0,0.88,12006.7,555.5556,237.2372,996.997,,333.0,0.0871,,,,0.095,0.38,0.155
20201,11.0,16.0,3.0,12.0,4.0,14.0,24.0,0.82,14308.64,476.1134,221.8623,941.7004,0.127,1235.0,0.0947,286.81045848,,73.397188888,0.092,0.421,0.158
20203,11.0,18.0,2.0,13.0,3.0,15.0,25.0,0.86,16117.54,416.8798,219.9488,749.3606,,391.0,0.1125,483.48026779,,95.19276535,0.108,0.4,0.154
20205,19.0,25.0,4.0,22.0,5.0,27.0,33.0,1.05,13966.63,579.3313,193.3131,950.7599,0.121,1645.0,0.1356,530.1052362,,147.35808013,0.105,0.37,0.169
20207,12.0,21.0,2.0,14.0,3.0,12.0,24.0,0.77,10878.85,480.9287,169.1542,872.3051,0.1183,603.0,0.0896,461.36691293,,89.82996471,0.101,0.39,0.166
20209,14.0,22.0,7.0,30.0,6.0,19.0,30.0,1.17,13713.93,716.1614,294.7004,1486.8704,0.19,8378.0,0.1533,533.43467136,24.912604974,98.629568106,0.15,0.415,0.172
20990,20.0,24.0,0.0,24.0,0.0,24.0,32.0,,,,,,,,,,,,,,
